
Plane	MB	Region
15	4	61
15	5	61
15	6	61
15	7	61
15	8	61
15	9	61
15	10	61
15	11	61
15	100	62
15	101	62
15	102	62
15	103	62
15	104	60
15	105	60
15	106	60
15	107	60
15	108	60
15	109	60
15	110	60
15	111	60

16	0	451
16	1	451
16	2	451
16	3	451
16	4	449
16	5	449
16	6	449
16	7	449
16	8	449
16	9	449
16	10	449
16	11	449
16	100	450
16	101	450
16	102	450
16	103	450
16	104	448
16	105	448
16	106	448
16	107	448
16	108	448
16	109	448
16	110	448
16	111	448

17	0	71
17	1	71
17	2	71
17	3	71
17	4	69
17	5	69
17	6	69
17	7	69
17	8	69
17	9	69
17	10	69
17	11	69
17	100	70
17	101	70
17	102	70
17	103	70
17	104	68
17	105	68
17	106	68
17	107	68
17	108	68
17	109	68
17	110	68
17	111	68

18	0	459
18	1	459
18	2	459
18	3	459
18	4	457
18	5	457
18	6	457
18	7	457
18	8	457
18	9	457
18	10	457
18	11	457
18	100	458
18	101	458
18	102	458
18	103	458
18	104	456
18	105	456
18	106	456
18	107	456
18	108	456
18	109	456
18	110	456
18	111	456

19	0	79
19	1	79
19	2	79
19	3	79
19	4	77
19	5	77
19	6	77
19	7	77
19	8	77
19	9	77
19	10	77
19	11	77
19	100	78
19	101	78
19	102	78
19	103	78
19	104	76
19	105	76
19	106	76
19	107	76
19	108	76
19	109	76
19	110	76
19	111	76

20	0	467
20	1	467
20	2	467
20	3	467
20	4	465
20	5	465
20	6	465
20	7	465
20	8	465
20	9	465
20	10	465
20	11	465
20	100	466
20	101	466
20	102	466
20	103	466
20	104	464
20	105	464
20	106	464
20	107	464
20	108	464
20	109	464
20	110	464
20	111	464

21	0	87
21	1	87
21	2	87
21	3	87
21	4	85
21	5	85
21	6	85
21	7	85
21	8	85
21	9	85
21	10	85
21	11	85
21	100	86
21	101	86
21	102	86
21	103	86
21	104	84
21	105	84
21	106	84
21	107	84
21	108	84
21	109	84
21	110	84
21	111	84

22	0	475
22	1	475
22	2	475
22	3	475
22	4	473
22	5	473
22	6	473
22	7	473
22	8	473
22	9	473
22	10	473
22	11	473
22	100	474
22	101	474
22	102	474
22	103	474
22	104	472
22	105	472
22	106	472
22	107	472
22	108	472
22	109	472
22	110	472
22	111	472

23	0	95
23	1	95
23	2	95
23	3	95
23	4	93
23	5	93
23	6	93
23	7	93
23	8	93
23	9	93
23	10	93
23	11	93
23	100	94
23	101	94
23	102	94
23	103	94
23	104	92
23	105	92
23	106	92
23	107	92
23	108	92
23	109	92
23	110	92
23	111	92

24	0	483
24	1	483
24	2	483
24	3	483
24	4	481
24	5	481
24	6	481
24	7	481
24	8	481
24	9	481
24	10	481
24	11	481
24	100	482
24	101	482
24	102	482
24	103	482
24	104	480
24	105	480
24	106	480
24	107	480
24	108	480
24	109	480
24	110	480
24	111	480

25	0	103
25	1	103
25	2	103
25	3	103
25	4	101
25	5	101
25	6	101
25	7	101
25	8	101
25	9	101
25	10	101
25	11	101
25	12	101
25	100	102
25	101	102
25	102	102
25	103	102
25	104	100
25	105	100
25	106	100
25	107	100
25	108	100
25	109	100
25	110	100
25	111	100
25	112	100

26	0	491
26	1	491
26	2	491
26	3	491
26	4	489
26	5	489
26	6	489
26	7	489
26	8	489
26	9	489
26	10	489
26	11	489
26	100	490
26	101	490
26	102	490
26	103	490
26	104	488
26	105	488
26	106	488
26	107	488
26	108	488
26	109	488
26	110	488
26	111	488

27	0	131
27	1	131
27	2	131
27	3	131
27	4	130
27	5	130
27	6	130
27	7	130
27	8	129
27	9	128
27	10	129
27	11	128
27	12	129
27	13	128
27	14	129
27	15	128
27	16	129
27	17	128
27	18	129
27	19	128
27	20	129
27	21	128
27	22	129
27	23	128
27	24	129
27	25	128

28	0	135
28	1	134
28	2	135
28	3	134
28	4	135
28	5	134
28	6	135
28	7	134
28	8	133
28	9	132
28	10	133
28	11	132
28	12	133
28	13	132
28	14	133
28	15	132
28	16	133
28	17	132
28	18	133
28	19	132
28	20	133
28	21	132
28	22	133
28	23	132
28	24	133
28	25	132

29	0	139
29	1	139
29	2	139
29	3	139
29	4	138
29	5	138
29	6	138
29	7	138
29	8	137
29	9	136
29	10	137
29	11	136
29	12	137
29	13	136
29	14	137
29	15	136
29	16	137
29	17	136
29	18	137
29	19	136
29	20	137
29	21	136
29	22	137
29	23	136
29	24	137
29	25	136

30	0	143
30	1	142
30	2	143
30	3	142
30	4	143
30	5	142
30	6	143
30	7	142
30	8	141
30	9	140
30	10	141
30	11	140
30	12	141
30	13	140
30	14	141
30	15	140
30	16	141
30	17	140
30	18	141
30	19	140
30	20	141
30	21	140
30	22	141
30	23	140
30	24	141
30	25	140

31	0	147
31	1	146
31	2	147
31	3	146
31	4	147
31	5	146
31	6	147
31	7	146
31	8	145
31	9	144
31	10	145
31	11	144
31	12	145
31	13	144
31	14	145
31	15	144
31	16	145
31	17	144
31	18	145
31	19	144
31	20	145
31	21	144
31	22	145
31	23	144
31	24	145
31	25	144

32	0	151
32	1	150
32	2	151
32	3	150
32	4	151
32	5	150
32	6	151
32	7	150
32	8	149
32	9	148
32	10	149
32	11	148
32	12	149
32	13	148
32	14	149
32	15	148
32	16	149
32	17	148
32	18	149
32	19	148
32	20	149
32	21	148
32	22	148
32	23	148
32	24	149
32	25	149
32	26	149
32	27	148

33	0	155
33	1	154
33	2	155
33	3	154
33	4	155
33	5	154
33	6	155
33	7	154
33	8	153
33	9	152
33	10	153
33	11	152
33	12	153
33	13	152
33	14	153
33	15	152
33	16	153
33	17	152
33	18	153
33	19	152
33	20	153
33	21	152
33	22	153
33	23	152
33	24	153
33	25	152
33	26	152
33	27	152
33	28	153
33	29	153

34	0	156
34	1	156
34	2	156
34	3	156
34	4	156
34	5	156
34	6	156
34	7	156
34	8	157
34	9	157
34	10	157
34	11	157
34	12	157
34	13	157
34	14	157
34	15	157
34	5000	285
34	5001	285
34	5002	285
34	5100	285
34	5101	285
34	5102	285
34	5200	284
34	5201	284
34	5202	284
34	5300	284
34	5301	284
34	5302	284

35	0	160
35	1	160
35	2	160
35	3	160
35	4	160
35	5	160
35	6	160
35	7	160
35	8	161
35	9	161
35	10	161
35	11	161
35	12	161
35	13	161
35	14	161
35	15	161
35	5000	289
35	5001	289
35	5002	289
35	5100	289
35	5101	289
35	5102	289
35	5200	288
35	5201	288
35	5202	288
35	5300	288
35	5301	288
35	5302	288

36	0	164
36	1	164
36	2	164
36	3	164
36	4	164
36	5	164
36	6	164
36	7	164
36	8	165
36	9	165
36	10	165
36	11	165
36	12	165
36	13	165
36	14	165
36	15	165
36	5000	293
36	5001	293
36	5002	293
36	5100	293
36	5101	293
36	5102	293
36	5200	292
36	5201	292
36	5202	292
36	5300	292
36	5301	292
36	5302	292

37	0	168
37	1	168
37	2	168
37	3	168
37	4	168
37	5	168
37	6	168
37	7	168
37	8	169
37	9	169
37	10	169
37	11	169
37	12	169
37	13	169
37	14	169
37	15	169
37	5000	297
37	5001	297
37	5002	297
37	5100	297
37	5101	297
37	5102	297
37	5200	296
37	5201	296
37	5202	296
37	5300	296
37	5301	296
37	5302	296

38	0	172
38	1	172
38	2	172
38	3	172
38	4	172
38	5	172
38	6	172
38	7	173
38	8	173
38	9	173
38	10	173
38	11	173
38	12	173
38	13	173
38	5000	301
38	5001	301
38	5002	301
38	5100	301
38	5101	301
38	5102	301
38	5200	300
38	5201	300
38	5202	300
38	5300	300
38	5301	300
38	5302	300

39	0	176
39	1	176
39	2	176
39	3	176
39	4	176
39	5	176
39	6	176
39	7	177
39	8	177
39	9	177
39	10	177
39	11	177
39	12	177
39	13	177
39	5000	305
39	5001	305
39	5002	305
39	5100	305
39	5101	305
39	5102	305
39	5200	304
39	5201	304
39	5202	304
39	5300	304
39	5301	304
39	5302	304

40	0	180
40	1	180
40	2	180
40	3	180
40	4	180
40	5	181
40	6	181
40	7	181
40	8	181
40	9	181
40	10	181
40	5000	309
40	5001	309
40	5002	309
40	5100	309
40	5101	309
40	5102	309
40	5200	308
40	5201	308
40	5202	308
40	5300	308
40	5301	308
40	5302	308

41	0	184
41	1	184
41	2	184
41	3	184
41	4	184
41	5	184
41	6	185
41	7	185
41	8	185
41	9	185
41	10	185
41	5000	313
41	5001	313
41	5002	313
41	5100	313
41	5101	313
41	5102	313
41	5200	312
41	5201	312
41	5202	312
41	5300	312
41	5301	312
41	5302	312

42	0	188
42	1	188
42	2	188
42	3	188
42	4	188
42	5	189
42	6	189
42	7	189
42	8	189
42	9	189
42	10	189
42	5000	317
42	5001	317
42	5002	317
42	5100	317
42	5101	317
42	5102	317
42	5200	316
42	5201	316
42	5202	316
42	5300	316
42	5301	316
42	5302	316

43	0	192
43	1	192
43	2	192
43	3	192
43	4	192
43	5	192
43	6	193
43	7	193
43	8	193
43	9	193
43	10	193
43	5000	321
43	5001	321
43	5002	321
43	5100	321
43	5101	321
43	5102	321
43	5200	320
43	5201	320
43	5202	320
43	5300	320
43	5301	320
43	5302	320

44	0	196
44	1	196
44	2	196
44	3	196
44	4	197
44	5	197
44	6	197
44	7	197
44	5000	325
44	5001	325
44	5002	325
44	5100	325
44	5101	325
44	5102	325
44	5200	324
44	5201	324
44	5202	324
44	5300	324
44	5301	324
44	5302	324

45	0	200
45	1	200
45	2	200
45	3	200
45	4	201
45	5	201
45	6	201
45	7	201
45	5000	329
45	5001	329
45	5002	329
45	5100	329
45	5101	329
45	5102	329
45	5200	328
45	5201	328
45	5202	328
45	5300	328
45	5301	328
45	5302	328

46	0	204
46	1	204
46	2	204
46	3	204
46	4	205
46	5	205
46	6	205
46	7	205
46	5000	333
46	5001	333
46	5002	333
46	5100	333
46	5101	333
46	5102	333
46	5200	332
46	5201	332
46	5202	332
46	5300	332
46	5301	332
46	5302	332

47	0	208
47	1	208
47	2	208
47	3	208
47	4	209
47	5	209
47	6	209
47	7	209
47	5000	337
47	5001	337
47	5002	337
47	5100	337
47	5101	337
47	5102	337
47	5200	336
47	5201	336
47	5202	336
47	5300	336
47	5301	336
47	5302	336
